speaker,page,English,Xaitsnue,moshinksy's notes,your notes
JK,44,grizzly bear,x̣ábᵊṭɛqal,"""water bear""",
JK,44,brown bear,tˢáwi bəṭɛ́qal,"""same as bear""",
JK,44,male,bᵊṭɛ́d bᵊṭɛ́qal,,male bear(?)
JK,44,bear cub,bᵊṭɛ́qal q'wi,,
JK,45,to hibernate,qɛ́tˢɪl qᵊnákit,,second q has a t written ontop of it; probably a correction but unsure which it is
JK,45,wolf,sᵊmʊ́,,
EK,45,raccoon,x̣olús,,
EK,45,possum,-,,
EK,45,squirrel,kʰᵊmáṭ,,
EK,45,porcupine,hɔ́ṣhɔṣ,,
EK,45,farm,-,,left blank
EK,45,garden,qᵊwáx̣qo,,
JK,45,shovel,sᵊk'óṭaq,,
JK,45,rake,-,,left blank
JK,45,pear,-,"""no""",I assume no means no word?
JK,45,onion,q́əbɔ́t̪ʰ,,
JK,45,cucumber,-,"""no""",
JK,45,tomato,-,"""no""",
JK,45,potato,bún,,
JK,46,mosquito,yúbɛ,,
JK,46,insect,tˢṭá,,Moshinksy left a note but I can't read it
JK,46,egg,q'ó,,
JK,46,egg white,-,"""no word""",
JK,46,egg yolk,-,"""no word""",
JK,46,eggshell,q'ó qótal,"""egg skin""",
JK,46,cream,-,,left blank
JK,46,butter,mántikiya,,
JK,46,to sip,tˢʰúdiṭ,,
JK,46,to drink,bᵊt'ˢákɪṭ,,
JK,46,juicy,x̪ákɪ,,
JK,46,to squeeze out juice,mᵊt'ˢálkɪṭ,,
JK,46,coffee pot,-,"""-""",
JK,46,Paradigm of walk,,,
JK,47,Paradigm of run,,,
JK,47,to fix,t'ˢmáx̣qa,,
JK,47,Paradigm of fix,,,
JK,48,to make,ʔɛx̪ɛ́kdit,,
JK,48,Paradigm of make,,,
JK,49,to sell,ʔɛ́lṣɛyɪṭ,,
JK,49,to order; to send for,ʔᵊbɪ́lɪt,,
JK,54,to catch,ʔᵊk(h)ɛ́ṭ,Moshinsky wrote a question mark by the h,
JK,56,a spring,xáqfa,,
JK,56,a well,xámo,"""water-hole""",
JK,56,a pump,-,"""-""",
JK,56,to bail water out,xa báykṭatiṭ,"""e.sː of a canoe""",
JK,56,river/creek,badá,,
JK,56,current(water),xámṭ'áṭ'i-k,"""GL ASP""",Not sure what the dash is
JK,56,"bank, shore (lake)",k'il,,
JK,56,upstream,kʰnólkit̪,,
JK,56,downstream,yáwilkit̪,,
JK,57,wave,kʰúman,,
JK,57,waterfall,x̣a x'qóqat,"""(with drops)""",Moshinsky provides several versions of waterfall. I don't understand the nuances.
JK,57,waterfall,x̣a x'qóloṭ,"""(water running out)""",
JK,57,water is running out,x̣á x̣qóloya,"""(when a river is dry) """,
JK,57,to run ,-,"""(waterfall)""",left blank; unsure if English gloss is correct
JK,57,whirlpool,xá ṣəwɪ́l,rewind(?) body of water,
JK,57,round,ṣᵊwɪl,c change,"maybe change in path of river? (unsure of English gloss), high tone on ɪ is crossed out"
JK,57,ocean,lú ʔᵊxama,,"high tone on first a is crossed out, ú to ʔ is underlined"
JK,57,seashore,máy,,
JK,57,lake,x̣á,,
JK,57,deep (water),lúpkiṭ,,
JK,57,shallow,kʰṭókɪṭ,,
JK,58,"still, placid",k'ᵊdimaṭ,,
JK,58,clean (water),kᵊtˢi•kᵊtˢikɪṭ,,
JK,58,muddy (water),bóṭx̣a,,
JK,58,stagnant,-,,left blank
JK,58,pond,x̣á ṣᵊwɪl,,
JK,58,bog,-,,left blank
JB,59,it's hot today,kʰɛ́m tˢɪl,tˢɪl = today,
JB,59,-,mᵊ,,
JB,59,it's hot,x̣ómtɛkɪt,,
JB,59,yes it's hot,ʔíy mᵊṭ'ɛ́kɪt,ʔíy - hot / mᵊṭ'ɛ́kɪt - it's hot,
JB,59,house,cá,,
JB,59,dance house,x̣ᶷwán,,
JB,59,sweathouse,x̣ó cápa xᶷwán,,
JB,59,hut for one night,kʰɛ́ ʔwɛ́ méy kšáyqɛdit,we're gonna camp here tonight,
JB,59,shovel,paála,,
JB,59,where you come from?,hɛmᵊla ma x̣óloya,hɛmᵊla - where / ma - you / x̣óloya - come / - from?,
JB,59,you getting along all right,ʔólit̯ tɛ́ma x̣óloha,,
JB,60,bear,bᵓṭɛ́qal,,
JB,60,chief,bála kʷɪ,,
JB,60,small baby,qᵓwɪ́ k'uc̆ɪn,,
JB,60,a bear came by here (now),mɛ́y bᵓṭɛ́qal x̣oloya,,
JB,60,(tracks),mɛ́y x̣ótɪ bᵓṭɛ́qal x̣ól͜ bʊnya ,x̣ól͜ bʊnya - come by,"unsure of english gloss - I think just a repeat of ""a bear came by here (now)"" showing how ""come by"" is formed"
JB,60,did a bear come by here?,ma mɛ́y bᵓtɛ́qalxóloya,,
JB,60,a bear never came by here,mɛ́y bᵓṭɛ́qal k'ᵊlɪ́,,
JB,60,to eat,q'wá,,
JB,60,let's eat food,q'wá ?ᵊdo,let's eat it,very confused about what the middle consonant is (i wrote it as a ?) (looks like k maybe??)
JB,60,food,q'wá,,
JB,60,edible,míyɪ q'wál cmá,it's good to eat,
JB,60,to bite,k'anɪ́,(like dog),
JB,60,eat,q'wál,,
JB,61,to bite off,,,
JB,61,"is it hard, tough?",mᵊq'ábaṭ,,
JB,61,is it overripe?,mᵓlála 'cɪ́kɪṭ,mᵓlála - it's overripe,
JB,61,to chew,tˢɔmáqaq'ᵊṭɛ́qa,chew it up good,q'ᵊṭɛ́qa is underlined
JB,61,to swallow,sᵊdɪ́qa,swallow it,
JB,61,he swallowed it,,,
JB,61,this drink,mɪ́l bᵓtˢáqa     míy wɪnɪ,,
JB,61,it'll help you,ʔᵓlɪ́ʔlidiṭ,,
JB,61,,míy t?s t'íbsma,míy - this / t?s / t'íb - for you / sma - good,not sure what the symbol is between t and s (?)
JB,61,that medicine is bad for you,míy wɪ́no c'ínaqoṭay,míy / wɪ́no - medicine / c'ínaqoṭay - bad,
JB,61,he died a long time ago,mᵓṭʰún héda q'ᵊláliṭ,mᵓṭʰún - long ago / héda / q'ᵊláliṭ - dead,
JB,62,we don't know what kind of sickness he died of,ʔáwda ʔṣálda Fdɪ́xaṭ way q'lálit,ʔáwda - (we don't know) / ʔṣál - sickness / da Fdɪ́xaṭ - we don't know / way q'lálit,
JB,62,doctor,x̣ó x̣k'ówi,white or Indian,
JB,62,white man,x̣kó,,
JB,62,he's gonna die soon,míyɪ ʔúmtɪ́wɪ́ c'ɪ́na q'útay hóyo͜ hódɪṭ,míyɪ - this / ʔúmtɪ́wɪ́ - fellow / c'ɪ́na q'útay - bad / hóyo͜ hódɪṭ - he's gonna pass away,
JB,62,he's gonna die,míyɪ q'lál ,,
JB,62,to feed (animal),,,
JB,62,horse eats grass,kʰáway q'tsa qᵓwálɪt,kʰáway - hourse / q'tsa - grass/ qᵓwálɪt - he eats,
JB,62,the cow grazes,míyɪ páaka q'tsá q'waliṭ,,
JB,62,to take a sweat-bath in the sweathouse sweat gene),x̣ócapa,,"last word in english gloss - i don't think it's ""gene"" but i'm not sure what it is"
JB,63,come on! come on! let's have a sweat bath,x̣ólo x̣ólo x̣ócapa,,
JB,63,come quick!,tɛ́ ʔqawaaɬa,,
JB,63,we're getting ready to go to town,tɛ́ntalkit ʔyáqmatit,,"not sure the word is ""town"""
JB,63,where are you going,hémalkit,,
JB,63,pu???,x̣ámo,,cannot read english
JB,63,hitch fish,s•ɛ́,,
JB,63,byqe??,sát,,cannot read english
JB,63,sucker,xumól,,
JB,63,carp,ʔᵊsúmak,,
JB,63,marked fish,ʔᵊsúnxa,,
JB,63,perch,ʔᵊṣán,,
JB,63,catfish,xasᵊmi,whisker fish,
JB,64,turtle,x̣ᵊwɪ́lɪn,,
JB,64,"""small""",k'účɪn,,"possibly in reference to previous entry, turtle?"
JB,64,baby groundsquirrel,ṭ'ɛ́qa,,
JB,64,big groundsquirrel,qmaṭ,,
JB,64,grey squirrel,sɛ́ xlal,,
JB,64,golden snake,xódod,,
JB,64,king snake,kingsnake,,"notes to the side, cannot read"
JB,64,snake,wɪ́lwɪn,,
JB,64,rattlesnake,wᵊsɪ́,,
JB,64,raccoon,x̣ʊlʊ́s,,
JB,64,skunk,mᵊfɛ́t̯,,
JB,64,fox,ʔᵊsá,,
JB,64,coyote,klíwɪn,,
JB,65,deer,hɪ́ntɪl bᵊxɛ,hɪ́ntɪl - Indian / bᵓxɛ - meat,
JB,65,spotted farn,Fát̯ bᵊxɛ́,,
JB,65,doe,ʔáxotin bᵊxɛ́,,
JB,65,acorn mush,ṣoʔó,,
JB,65,ULake,toʔo,,I think this refers to upper lake
JB,65,black-oak acorn,xúi bᵊdu,,
JB,65,white oak acorn,k'ᵊbán bᵊdu,,
JB,65,acorn,bᵊdú,,
JB,65,live oak,,,
JB,65,"valley oak, (is back) much oak",t'ˢFá bᵊdu,,
JB,65,peppermint,bɛhɛ́,,
JB,65,acorn bread,bəhɛ́qtʰo,,
JB,65,bread,qṭʰó,,
JB,65,live oak acorn,lik'ɛ́bᵊdu,,
JB,66,possum,,,
JB,66,drink water!,x̣a bᵊc'áka,,
JB,66,chipmunk,c'ɪ́nc'ɪn,c'ɪ́nc'ɪn,
JB,66,pack-rat,qʰcɪ́n,,
JB,66,water,,,not sure if this actually says water
JB,66,rat,q'ót̯,"born rat, etc'",notes - unsure if it says born
JB,66,rat poison,q'ót̯ kfɪl,,
JB,66,poison,kfɪl,,
JB,66,mouse trap,,no word,
JB,66,mole,,,
JB,66,gopher,,,
JB,66,upper lake,Lámi,gopher,
JB,66,red-headed woodpecker,qlácae,,"xaitsnue is smeared, unconfident on transcription"
JB,66,meadowlark,kʰʔɪ́l,,
JB,67,quail,xkaq,,
JB,67,quail,bʊ́nbʊn,"""little round bird""",alternative for quail
JB,67,(pomo Indian gold?),,,
JB,67,beaver,kʰʔɪ́,,
JB,67,otter,qᵊʔɪ́,,
JB,67,mink,,,
JB,67,breakfast,q'wáq'waca,,
JB,67,friends,tíxɪlal,,
JB,67,"wake him up, let's eat",móy nɪbki q'wáq'waliṭ,móy - up / nɪbki - wake him / q'wáq'waliṭ - let's eat,
JB,67,wake up your friend & let's eat,tíxɪlal ʔúṭFu͜ lxoqsɪ,,unsure on symbol after F
JB,67,cheek,ʔúq'o,this is better,(better than other variant of cheek)
JB,67,cheek,ʔúyq'o,,(not as good as previous variant of cheek)
JB,68,chin,sᵓqɛ́,,
JB,68,forehead,xʊnú,,
JB,68,eyebrows,ʔúisam,,
JB,68,eye,ʔui,,
JB,68,ear,xᵊmánca,,
JB,68,hair,ʔɛ́y,,
JB,68,nose,l•á,~lá,
JB,68,mouth,xásto,,
JB,68,teeth,ʔó,,
JB,68,throat,mᵊyán,,
JB,68,arm,x̯ál,,
JB,68,elbow,cᵊbʊ́tkʊn,or cabʊ́tkʊn,
JB,69,gravel,m ṭák,,
JB,69,rock,xᵊbɛ,,
JB,69,Glachason(?),búlqo,,unsure of english gloss?
JB,69,roadhouse from then,bᵓhé bacɛh,,unsure of english gloss?
JB,69,child,k'ᵊwɪ,,"k' written over q, likely correction"
JB,69,Paradigm of gave,,,
JB,70,stick,x̣ay,,part of sentence
JB,70,stagnant water,x̣at t'ᵊfálam,"""dirty water""","From stagnant water -> puddle is written in a confusing way, I may have misinterpreted what transcriptions go to what gloss"
JB,70,dirty,t'ᵊfálam,,
JB,70,old water,x̣á mṭúnbaq,,I think this is intended as a synonym for stagnant water
JB,70,puddle,x̣á šámat,,
JB,71,muddy water,bóṭ x̣a x̣ámaṭ,mud- bóṭ standing- x̣ámaṭ,
JB,71,gully,s̆ᵊdóq'kɪ,,s̆ or š?
JB,71,canyon,s̆ᵊdóq'kɪ dɔ́qᵊl•kɪt,climbing up- dc'qᵊl•kɪt,"There's a mark next to the l that I interpreted as a dot, but not 100% sure"
JB,71,dam,x̣á ʔaṭɛ́maṭ,,ə writen on top of second a
JB,71,to get stuck in mud,bóṭ xama móydɪt,get stuck- xama stop you from moving- móydɪt,"there's a ^ mark next to the ɪ, not sure what it is"
JB,71,a flood,x̣á lɪ́kɪt,,same mark as to get stuck in mud
JB,71,sprinkling,x̣á ʔᵊsaṭ,"""(she sprinkle dust)[?]""",
JB,71,Paradigm of pull tooth,,,
JB,72,to slap,wɪ́ṭ k'ᵊt'álkɛyᵊ,,
JB,72,hit,kᵊc'óʔᵊkɪ,,written as xc'óʔək'ɪdɪṭ eslewhere
JB,72,Paradigm of hit,,,
JB,73,more,kʰɛ́na,,
JB,73,this time,kʰɛ́way,,
JB,73,peaches,sᵊmɪ́kᵊli bᵊxá,"""hunter's[?] food""",
JB,73,fuzz,sᵊmi,,peach fuzz?
JB,73,apricot,l̥átip bᵊxá,"""red-bread[?]""",
JB,73,buckeye,hɪ́nṭɪl bᵊxa,"""'buckeye' is also called bᵊxá""",
JB,73,whiskers,x̣á sᵊmi,,beard whiskers
JB,73,I'm gonna shave,x̣á sᵊmi ʔa ṭ'ócᵊdɨt,,
JB,73,getting ready,ʔᵊyáqlɪt,,
JB,73,Paradigm of getting ready,,,
JB,74,I'm tired,wɪ́t yáxokɪt,,
JB,74,going hunting,pásalkɪṭ,,unsure about English gloss
JB,74,Paradigm of tired,,,
JB,75,flower,cúquwi,,
JB,75,rosebush,ʔᵊṭ'ɛ́ṭ cúquwi,"thorn, sticker",
JB,75,it's wild,ṭhɛ́ ʔáwda c'úqu,,"Moshinsky made several mistakes and crossed a lot out here, a little hard to read"
JB,75,seaweed,x̣á kiqᵊṭa,"""water-leaves""",
JB,75,that's already cooked,ʔúyi mᵊt̪'aṭ,,
JB,75,this is raw,qoʔón míy,,
JB,76,water rise up,x̣á míyi xúyɪl,,
JB,76,Paradigm of various states of water,,,
JB,77,the water is receding,x̣á x̣kolcaṭ,"""water went out""",
JB,77,I'm going away,ʔa ṭɪ́lodɪt,,
JB,77,I'm going back,ʔa qáykidɪt,,
JB,77,I'm going away now,?a qáykidɪt calɛ,"""(said before you get up to leave)""",
JB,77,be careful while walking,ṭícoc wá dáwoday,,
JB,77,Paradigm of tooth pulling,,,
JB,77,only,ʔó,ʔa,
JB,78,no english gloss provided,x̣qówi,,there is a crossed out h next to the word
JB,78,mother's father,ʔímcɛn,"""ask W.U. ʔímcɛn""",
JB,78,father's father,ʔímcɛn,,
JB,78,grandfather's father,ʔímcɛn bámʔɛ,,
JB,78,younger brother,ʔímcɛn bámdutaq,,grandfather's younger brother or ego's younger brother?
JB,78,older brother,bámmɛq,,"I think Moshinsky intended to have a [ʔímcɛn] from context, but he didn't write one "
JB,78,mother's brother,ʔímcɛn,,
JB,78,mother,?ɪ́ṣɛq,,
JB,78,gopher,ʔəláb,,
JB,78,mole,t'ʊ́nt'ʊn,,
JB,79,walnut,xós̆ɛl,,unsure about English gloss
JB,79,white man,x̣q'ó xós̆ɛl,,
JB,79,pine-nuts,hɪ́htɪl xós̆ɛl,"""(like digger-pine)""",
JB,79,young believer,xɛ́ qᵊmaṭ,,unsure about English gloss
JB,79,young,qᵊmaṭ,"""r.q[?]""",
JB,79,crust,-,"""no word""",
JB,79,its hard,mᵊq'ábaṭ,,
JB,79,this is dry and hard,míyɪ mᵊq'ábaṭ q'ə̊bókɪṭ,,e is superscript
JB,79,flour,ʔálinə,"""(csy crina)""",
JB,79,pants,q'áboq,"""('leg-wear')""","g written on top of q, but I think q is correct here"
JB,79,shoes,q'á šɛ́mɪtˢᵊ,"""('foot-cover')"" also sápatu or sapátu and xᵊmán s̆ɛ́mɪt, xᵊmán- foot",
JB,79,shirt,kámisa,rp [?] kamísa,
JB,79,socks,kálscta,rp [?] kalsćta,
JB,80,you're getting bald headed,ṭʰi x̪iyáqᵊlatkiṭ,,
JB,80,bald headed,qᵊlaṭ,,
JB,81,"pick off a tree, vine, etc",ʔk'ɛ́c'iṭ,"""(like fruit)""",
JB,81,he picks it up off the ground,ʔk'ɛ́c'iṭ,,
JB,81,Paradigm of pick up off ground,,,
JB,81,Paradigm of work,,,
JB,81,Paradigm of cut,,,
JB,82,Pulled it off,ʔk'ɛ́cki,"""like pulling watermelon off the vine""",
JB,83,Pick up off the ground,ʔq'ómaṭ,"""(stones)""",
JB,83,Paradigm of pick up,,,
JB,83,"rafter, slating, slates",cášo,"house- cá timber, building material- šo",
JB,83,chain,wánku,,
JB,83,to take a stick and cut it off with an axe,ʔk'ɛ́ckít,,
JB,83,to cut the end of it off,bk'ɛ́ckit,"""(wood, pole)""",
JB,83,end,ʔúymal,"""(like the end of a tree, end piece of, [something])""",
JB,83,new,x̪ɛ́baq,,
JB,83,its been,wálba,"""(also [something])""",
JB,83,that's been so,wálbaq púyi,,unsure about English gloss
JB,84,that has always been that way,"ʔi, ʔúyi ʔóq'aṭ tʰɛ wálkᵊlɛ",,the dot on the q might be a typo
JB,84,"push, shove",kʰdíkiṭ,,
JB,84,I don't know,xdíkiṭ,also wɪ́ṭ kiṭ,
JB,84,my daughter-in-law,wímʔod,"""(Kelsey says it is father-in-law)""",
JB,84,father-in-law,wímcaṭ,,
JB,84,my mother-in-law,wíxma,,
JB,84,how is your mother-in-law?,hɛ́cáṭ ʔɛ ṭimxa,,
JB,84,brother-in-law,mcáṭ,"""BUT mxa doesn't [something] without [something]""",
JB,84,my sister-in-law,wíʔáq'med,,
JB,84,"unpackǃ, the agentǃ divide",ʔᵊxɛ́,,English gloss almost certainly wrong
JB,84,we're gonna divide,ʔᵊxɛ́mkudiṭ,,maybe divide = divorce?
JB,84,brother-in-law,ʔɪ́mqon,,
JB,85,your brother-in-law,t̪ɪ́mqon,,
JB,85,my brother-in-law,wɪ́mqon,,
JB,85,[something] brother-in-law,wɪ́mᵊqon,,
JB,85,their brother-in-law,ʔómlaytmᵊqón,,
JB,85,mother,ʔɪ́ṣɛq',"""- or my mother""",
JB,85,my mother,wɪ́mṣɛ,,
JB,85,your mother,t̪ɪ́mṣɛ,"""sp or pl""",
JB,85,our mother,wɪ́tmᵊsɛ,,
JB,85,your mother,wɪ́tmᵊsɛ,,"Moshinsky writes your mother twice, with the second one having an arrow pointing to the Xaitsnue for our mother"
JB,85,their mother,ʔómlayit mᵊṣɛ́,,
JB,86,lark,kʔɪ́l,,
JB,86,bluebird,bdúq'ṭa,,
JB,86,blackbird,kᵓʔáfal,,
JB,86,oriole,---,,
JB,86,woodpecker,kᵊlátˢatˢ,,
JB,86,bluejay,c'áic'ay,,
JB,86,yellowhammer,bᵓqóṭaṭ,,
JB,86,littlemice,q'óṭ',,
JB,86,mouse,q'óṭ',,
JB,86,western gray squirrel,sɛx̣lal,,
JB,86,Cal. ground squirrel,qʰmáṭ,aka digger squirrel,
JB,86,gopher,ʔᵉláb,,
JB,86,baby ground squirrel,ṭ'ɛ́qa,,
JB,86,rabbit,móya,,
JB,87,forked horn ,x̣wál x̣ós,"(on a deer), x̣wál = fork, 2 mouth(?) meter(?)",
JB,87,paradigm of forked horn,,,
JB,87,raccoon,x̣lús,,
JB,87,bobcat,ʔᵊlúm,,
JB,87,turkey buzzard,maáṭ'a,,
JB,87,grebe (bird),nᵊk'ɪ́c',,"accent on ɪ, not i"
JB,87,loon (bird),x̣á wúqwuq,,
JB,87,shag (bird),ʔᵉq'ó,"(black loon, spotted)",
JB,87,seagull,---,,
JB,87,crow,ʔáwʔaw,,
JB,87,pheasant,---,,
JB,87,woodrat,qʰcɪ́n,,"accent on ɪ, not i"
JB,87,cottontail ,nómik,,
JB,87,lizard,fq'á͜tˢululu,,
JB,88,day after,xaʔáno ,/txaʔano,
JB,88,frog,fq'ác,,
JB,88,toad,fq'ác k'ós̆ɪl,,illegible not under 'toad'
JB,88,California newt,mxáṭᵊnɪl,,
JB,88,Arbored [sic] salamander,---,,
JB,88,striped racer,bəxɛ́ x̣ox̣wɪn,Snakes,
JB,88,poker,x̣ox̣wɪn,,scorpion
JB,88,kingsnake (?),q'á,,""""""
JB,88,water snake,qó wɪlwɪn,"literally ""egg snake""",
JB,88,cat,ṭʰɔ́nci,illegible notes,
JB,88,western skink,---,,
JB,88,scorpion,---,,
JB,88,watermelon,sánṭiya,,spanish!!
JB,88,pumpkin (ground),kʰálwasa,,
JB,88,pumpkin (ground),kálwasa,,
JB,88,carrot,x̣ʊbʊ́,,
JB,88,carrot,x̣ᵊbʊ́,,
JB,89-92,Multiple sentences,,,89-top of 92 all consist of sentences
JB,92,good morning,c'ᵉmá ʔwɛ́bṭɛ,(in later years),
JB,92,hello! good morning,x̣ólo ʔᵊha,,
JB,92,hello! good morning,c'ᵉmá x̣ólo ʔᵊha,,
JB,92,yes,ʔíy,,
JB,92,I'm all right,ʔoʔit̯t̯ʰɛ͜  wálɛʔa,"ʔoʔit̯ = good, t̯ʰɛ͜  wálɛʔa = just come, no reason or purpose",
JB,92,I'm all right,ʔa t̯ʰɛ wálɛ,wálɛ = come,
JB,92,I'm all right,ʔólit̯ t̯ʰɛ xóloya,,
JB,92,Sunday,ksáq mcɪl,ksáq = resting mcɪl = day,
JB,92,Monday,x̣áy mocɪ,,
JB,92,Tuesday,ṭáwalx̣os,,
JB,93,Wednesday,ṭáwal xoqaṭ,,
JB,93,Thursday,ṭáwal dáqoʔo,,
JB,93,Friday,ṭáwal ṭálqoʔo,,
JB,93,Saturday,sáwalu,,"Spanish, interesting how b-->w and d-->l V_V"
JB,93,to roast meat,bəxé x̣óyoq,,
JB,93,paradigm of roast meat,,,
JB,93,seagull,cɛ́cɛ͜ qoma,,
JB,93,???,šá,,illegible english gloss
JB,93,ditch,---,,
JB,93,to rise (of waters),x̣a x̣úyɪl hɛ́kiṭ,,
JB,93,to overflow,x̣a líkiṭ,flooded,
JB,93,to recede,x̣á q'líṭ,,
JB,94,to wash away (of land),x̣á baxqóʔbéṭiṭ,"destroying, baxqóʔ = land, béṭiṭ = took away, destroyed, ""water took the land away""",
JB,94,(stream banks) to cave in,x̣qó qáškiṭ,"x̣qó = bank, qáškiṭ = to cave in",
JB,94,to sink (person),x̣áx̣ma,in water,
JB,94,drowning,nóyockiṭ,drown,not sure if same entry as ^^
JB,94,boat sinks,xná nóyockiṭ,,
JB,94,to pour in,x̣á qṭ'ámaṭ,,
JB,94,fill it up,x̣á ṭemqa,,
JB,94,to pour on,x̣á qṭaʔəwaṭ,,
JB,94,to pour out,qʰól qṭa,question mark above ʰ,
JB,94,to spill,[no word],,
JB,94,to splash,x̣á šaṭkiṭ,(against something),
JB,94,to squirt,---,,
JB,95,land,x̣qó,,
JB,95,ground,míyɪ x̣qo,(this land),
JB,95,earth,míyɪ x̣qo,^,
JB,95,dirt,nóx̣o,,
JB,95,prairie,---,,
JB,95,meadow,[no word],,
JB,95,cave,---,,
JB,95,island,mᵓdón,,
JB,95,rock ,x̣bé,,
JB,95,pebble,x̣bé k'učɪn,,
JB,95,gravel,mᵊṭáq,,
JB,95,dust,nóx̣o,,
JB,95,to dust off,qfótki,to shake dust out of,
JB,95,clay,---,,
JB,95,to dig ,ʔálki,,
JB,96,farm,[no word],"(both JK, EK, JB) (just say land belongs to someone)",
JB,96,various paradigms,,,
JB,96,his land,ʔúyit x̣qo,,her??
JB,96,think about it,nántawliciṭ,,
JB,96,paradigm of think,,,
JB,97,various paradigms,,,
JB,98,various paradigms,,,
JB,98,to choke,ṭ'óyo qᵓduṭkiṭ,,
JB,98,to be full (satiated),qʰó ʔmukiṭ,,
JB,98,I'm full,wíṭ qʰó ʔmukiṭ,,
JB,98,to taste,qʰᵊmúq,,
JB,98,delicious,nowɪt ʔolit̯ xqóqciṭ,"""to me it taste alright(?)""",
JB,99,bitter,mc'ákiṭ,,
JB,99,sweet,mqáyiṭ,it's sweet,
JB,99,sweet,mqáy,,
JB,99,to sweeten,mqáyiṭ ʔxeqa,,
JB,99,sour,mdóyokiṭ,,
JB,99,stale,míyɪ,,
JB,99,spoiled,---,,
JB,99,hungry,wíṭ q'wáx̣qaṭiṭ,"""I want something to eat""",
JB,99,greedy,wíṭ x̣a miyam͜ q'ciṭ,"""he's greedy toward me""",
JB,99,famine,---,,
JB,99,salt,siyá,,
JB,99,pepper,lqólqókin,(black),
JB,99,red pepper,pémiyenṭe,,Spanish!
JB,100,sugar,mq'ábac,,
JB,100,raisin,x̯éy bɔqay q'bókin,x̯éy bɔqay = vine-berry q'bókin = dry,
JB,100,molasses,---,,
JB,100,fruit,bəx̯á qᵊwa,,
JB,100,honey,qᵊʔól qwa,qᵊʔól = bee or yellowjacket,
JB,100,I eat oranges,ʔa oranges q'wálya,use English word,placed under 'orange' in actual notes
JB,100,pear,lác'uṭ,,
JB,100,come to a p??,c'úṭ,,
JB,100,lemon,no word,,
JB,100,cranberry,no word,,
JB,100,beef,bəxé,don't specify special kind of meat,
JB,100,beef,páka bəxé,,spanish!
JB,100,pig,qót'i,,
JB,100,pork,qót'i bəxé,,
JB,101,a steak,bəxé sda,a slice of meat',
JB,101,deer meat,hɪ́ntɪl bəxé,,both are ɪ
JB,101,tough (as meat),mq'ábaṭ bəxé,,
JB,101,tender,ṭ'óqt'oqɪn,,
JB,101,lean (as meat),fúy k'li bəxé,"fúy = fat, k'li = none",
JB,101,grease,fúy,,
JB,101,to grease something,fúy nama,to put grease on,
JB,101,to mix up with grease,fúy myolqa,,
JB,101,lard,fúy,,
JB,101,bear grease ,bᵓṭɪ́qal fuy,,accent on ɪ
JB,101,gravy,fúy šoʔó,,
JB,101,soup,šoʔó,"(means gravy, ???, soup, etc)",
JB,101,make me potato soup,witi bún šoʔó ʔəxéqa,witi = for me,
JB,102,camel,qáṭ mut'̣ kaway,"qáṭ = back, muṭ' = humped, means hump-backed horse",
JB,102,hunchback,qát mut'̣ ʔúmṭiwi,,
JB,102,bat,t̯'ákala,,
JB,102,saddle,síya,,spanish!
JB,102,briddle,fédɪnu,,
JB,102,briddle,férɪnu,flap,
JB,102,bit ,férɪnu,includes bit ^,
JB,102,spurs,ʔɪ́spela,,accent on ɪ
JB,102,horseshoe,káway sápatu,,spanish!
JB,102,to shoe a horse,káway xman xqónkadit,to put a shoe on the horse,
JB,102,blacksmith,ʔéredu,r & d: definitely contrasts,
JB,103,to mount (a horse),káway šṭidiṭ,climb on a horse,
JB,103,climb on,xnáyodiṭ,,
JB,103,to dismount,qólodiṭ,,
JB,103,to ride,káway x̯ᵊnáyodiṭ,,
JB,103,to gallop,q'wáxkadiṭ,run,
JB,103,gallop,káway coqcoq,,ideophone!
JB,103,trot,no word,,
JB,103,to rear (a horse),káway móqtokiṭ,??? horse slapping and standing (?),
JB,103,to hobble,---,,
JB,103,to whip,fṭ'íqa,,
JB,103,seed,cúkuy k'ᵉbé,,
JB,103,a plant,---,,
JB,103,grass,qcá,,
JB,103,clover,só,,
JB,104,(flat) tule,kʔál,,
JB,104,(round) tule,ṣᵊbé,,
JB,104,cattail,---,grows out of a flat tule,
JB,104,moss,sᵉbú,tree or on the water,
JB,104,mushroom,fəʔá,,
JB,104,mushroom,x̯lé xᵊmánca,"tree gem, grows on north side of cottonwood tree",
JB,104,toadstool,---,,
JB,104,wild cherry,---,,
